card_number,score
5168262623068023,4.567668666474771e-06
5368296158498989,4.56716755687858e-06
5486024498033713,4.566748736745799e-06
5531516393429867,4.566696582613916e-06
5168269366470738,4.566628306634098e-06
5531519227736481,4.56641192326078e-06
5531511780386879,4.56641192326078e-06
5351185012186717,4.566074116213319e-06
5176517257287235,4.56585590106838e-06
5402332925943466,4.564915043972674e-06
5176513825112351,4.563622837537934e-06
5368299323560600,4.562759782152853e-06
5486739274558399,4.562408434523976e-06
5486734808722298,4.562408434523976e-06
5486731717381059,4.562297828928396e-06
5176471338401607,4.561940299375921e-06
5486021141878387,4.561771616674443e-06
5257559820973844,4.5617407197669645e-06
5531518606612404,4.560389182395796e-06
5438817213286535,4.5597875064066115e-06
5100615735610894,4.559588491443694e-06
5441023473055976,4.558922877680835e-06
5176478825301539,4.558767046716102e-06
5438813835983963,4.558536869007177e-06
5531513593686230,4.558303955801568e-06
5188840328360849,4.557990619784575e-06
5438814859147279,4.5578666386343814e-06
5176516887019869,4.557843293284701e-06
5100619413882494,4.557825871847991e-06
5257551194243144,4.55733546564693e-06
5500449378249570,4.555918524735083e-06
5531518008899872,4.555333024860048e-06
5176510618954312,4.555131134252061e-06
5201496493724237,4.5549017246063825e-06
5228598925938498,4.55290260849701e-06
5438812708749261,4.552862949153465e-06
5168268377385406,4.552819855062989e-06
5100619495629888,4.552668883111039e-06
5531515507850950,4.5525864293869315e-06
5168269135799912,4.552507316311203e-06
5441020415048382,4.5520444176697865e-06
5228590369858159,4.550640675541197e-06
5338478804101103,4.5498885495399675e-06
5228595363445853,4.5498885495399675e-06
5486731468132297,4.549721865431347e-06
5441024642531020,4.549449631325836e-06
5100618885547601,4.548918367203105e-06
5192830177504872,4.5489036317873314e-06
5500447710531846,4.5484962987603845e-06
5531511229304988,4.548418789511685e-06
5402339814909185,4.547207065727125e-06
5438818768865376,4.545846239810026e-06
5228593318316006,4.54580287695349e-06
5100618055467754,4.545684673646738e-06
5168262914739456,4.545463012464982e-06
5498071248092834,4.545258071011273e-06
5338471749828542,4.545258071011273e-06
5168264132434951,4.544667230385189e-06
5338478453887655,4.5445063202822825e-06
5531511842153671,4.544436340014181e-06
5368298619181501,4.5440783223415535e-06
5100618667348418,4.542966271058174e-06
5100613874397316,4.542251085011198e-06
5438811989209722,4.541643130518773e-06
5441025031532867,4.540993896646782e-06
5531510580741903,4.54066013789603e-06
5531510227665390,4.540316936221607e-06
5531510846302219,4.5402920850619125e-06
5531510715290347,4.54012320837532e-06
5486739307170519,4.5390406944427396e-06
5228596363356389,4.538768784379536e-06
5531518098605528,4.537760090221401e-06
5368292135026092,4.537571842923338e-06
5438812053203518,4.536891240476524e-06
5176510487160884,4.5368742206582604e-06
5168268602519092,4.5368742206582604e-06
5211556185604654,4.536568671236305e-06
5486026284465405,4.535998705325976e-06
5486026239324202,4.535801286230528e-06
5486732709845796,4.533991208551159e-06
5531512906926044,4.533779227524446e-06
5211555116184174,4.532900492696548e-06
5168268741500946,4.532547250883933e-06
5486738686881308,4.532000026071691e-06
5228596086968478,4.531168314068036e-06
5100614715045759,4.530624694721388e-06
5176512215468969,4.530555673854145e-06
5168267335773869,4.530355872997985e-06
5531511747836099,4.529507223832189e-06
5168263564519396,4.529173733335582e-06
5168268154140149,4.5286721169208455e-06
5119023816598469,4.528282484016376e-06
5211552220229623,4.52822440947117e-06
5201490752367895,4.52785302804998e-06
5351186885318809,4.527165708099336e-06
5211557577160834,4.526736880019695e-06
5438817213682873,4.52665793994515e-06
5168261989818443,4.526298380631842e-06
5192838099859274,4.525776904343023e-06
5531519864286980,4.525748846838245e-06
5338479946499413,4.52559138064658e-06
5531513365147080,4.5255483248921956e-06
5486737009491845,4.525485530919101e-06
5438815591173200,4.525420052153882e-06
5176513070116503,4.5252122068402185e-06
5100616363256182,4.524659124910527e-06
5168267757114394,4.524455873686115e-06
5176519118686803,4.524266481954058e-06
5486731397924681,4.5239262228226465e-06
5531510567789875,4.523849434306543e-06
5531515735891917,4.5236841947571505e-06
5176519280234937,4.523597546619368e-06
5176479695061302,4.523574507678299e-06
5531516837817669,4.523371138099933e-06
5228595804087199,4.5231768175107365e-06
5531519369536681,4.522952013425751e-06
5368297172871631,4.522393528909315e-06
5531513571578771,4.522180577784155e-06
5351188587748648,4.521923661005795e-06
5531518519375560,4.521665505940296e-06
5531514535304288,4.521432822723676e-06
5438817978736229,4.521390395399131e-06
5176511010939497,4.5213382691928466e-06
5486734754101885,4.5213000578930395e-06
5176511104081354,4.521198148184184e-06
5441021930110137,4.521096295630395e-06
5531513711543966,4.520798863488447e-06
5263908352151570,4.520100412952414e-06
5438812764452628,4.519901909757179e-06
5441026629205502,4.5191268275933e-06
5100610584153195,4.518887066478503e-06
5228597047571179,4.5188722078152215e-06
5486737716808711,4.518154805839979e-06
5486736810773987,4.5179908873070175e-06
5228597425875234,4.517989484580137e-06
5486734606974455,4.517508016469988e-06
5486731095761260,4.517508016469988e-06
5368295404367675,4.51750791819376e-06
5500448884005807,4.517419374888863e-06
5531519742713106,4.517372962351733e-06
5176519717068981,4.517372962351733e-06
5176516445327101,4.517235525921034e-06
5100613530351467,4.517169681984185e-06
5486027124912325,4.517136947749575e-06
5100610162091288,4.5171280130075e-06
5228595269819615,4.516575309173208e-06
5500441677885345,4.516377313891662e-06
5100615355223044,4.516092070319308e-06
5531510145033416,4.516013386395107e-06
5486026299036860,4.5157096550364535e-06
5257552935435643,4.515578297532255e-06
5338476675939015,4.515266562596653e-06
5228598641912710,4.515202631685521e-06
5486733160092910,4.515201277699902e-06
5441024886525845,4.5151369916700295e-06
5100618118081279,4.514614382952334e-06
5168269967672005,4.514400221974718e-06
5168264687835545,4.513892418052998e-06
5486735538476337,4.513892418052998e-06
5176513259651791,4.513873123120049e-06
5100614432295331,4.5137814021167465e-06
5201492897523564,4.513662986570749e-06
5176514507344791,4.513662986570749e-06
5100611761261595,4.513520581909044e-06
5438815842424089,4.513199134572649e-06
5486021716044878,4.512850618672685e-06
5486022761049044,4.512636313956513e-06
5402335162581386,4.512175609270895e-06
5263904412298592,4.5118289925803335e-06
5257558485738427,4.511215984275106e-06
5176518166457067,4.510759800252064e-06
5228598587518901,4.5107330561531956e-06
5486737039702005,4.510680385476837e-06
5176519969778212,4.510680385476837e-06
5531517346740582,4.5102626776854325e-06
5228595133485569,4.510198963677708e-06
5338470764814171,4.5101606131204555e-06
5100610329001246,4.510067232220549e-06
5438812101859899,4.5100636842982736e-06
5338474832413974,4.508769713984715e-06
5441026551025860,4.508769713984715e-06
5531510407225056,4.50861714583252e-06
5211550203161011,4.5077748864932595e-06
5531517179846761,4.5077748864932595e-06
5100611679787913,4.5077615106482925e-06
5421993016530707,4.507308270948117e-06
5531512266170837,4.5069901316971e-06
5351185793192850,4.5069901316971e-06
5531516416320846,4.50684480064919e-06
5176516607470046,4.506583139999538e-06
5201493643269478,4.506583139999538e-06
5486732420852980,4.506566239551516e-06
5100618524196695,4.506523889599617e-06
5531515595065982,4.50610761698284e-06
5176473253010991,4.505856355425294e-06
5228599792395135,4.505516533566488e-06
5168265506668249,4.505516533566488e-06
5441028732979692,4.505500507252736e-06
5201496382375000,4.505210184644097e-06
5531514355895969,4.505177727221535e-06
5438812323424092,4.505139831455385e-06
5438814023726909,4.504999711743893e-06
5368293693291987,4.504811561362474e-06
5438813305940428,4.504318705767894e-06
5100610869354484,4.504268415307582e-06
5531515587770888,4.5042122226612054e-06
5486738863172547,4.503713556020445e-06
5438811230698103,4.503679554292603e-06
5531518560584649,4.503571197444842e-06
5368297015412189,4.5035587295524815e-06
5531517403656481,4.503418088078537e-06
5531518730166772,4.502995229668552e-06
5531510587045415,4.502995229668552e-06
5368293700039684,4.502983368554656e-06
5486731107546535,4.502757954167088e-06
5228594039379851,4.502757954167088e-06
5100610901027403,4.502424798297219e-06
5176515612364632,4.502365265850013e-06
5100614031576206,4.502077062350255e-06
5228595595539903,4.502077062350255e-06
5486739177383119,4.502032441345477e-06
5486020167094408,4.501893910851303e-06
5211552357612823,4.501855100814876e-06
5531514821560007,4.501595094130842e-06
5338477097030763,4.501233925637326e-06
5176515730976531,4.500871525424689e-06
5228594695689551,4.5008496635411325e-06
5531515382895658,4.500711555662631e-06
5531519494725944,4.499986743651435e-06
5228595480269608,4.49997474174416e-06
5176510995228298,4.49997474174416e-06
5368296603514422,4.49997474174416e-06
5486027557570756,4.49997474174416e-06
5168266691798593,4.499603749489061e-06
5201492233844690,4.4992770279953205e-06
5438817743869719,4.499276858439997e-06
5438813112555005,4.499236504026393e-06
5176512227890622,4.4991895164117196e-06
5368296123996042,4.499021161564857e-06
5531512462189813,4.4989146143435855e-06
5438818347197796,4.4987607885574625e-06
5531515798196600,4.4987607885574625e-06
5531511903281825,4.4987607885574625e-06
5176514952631783,4.4987607885574625e-06
5228596818756712,4.4987607885574625e-06
5176470404339022,4.4987607885574625e-06
5486734224550257,4.4987607885574625e-06
5486735903239294,4.4987607885574625e-06
5368299982265178,4.4987607885574625e-06
5201493203548519,4.498721978521037e-06
5100612972609127,4.498721978521037e-06
5228597295295646,4.498721978521037e-06
5228595570548424,4.498721978521037e-06
5192837759101704,4.498207255513027e-06
5168261964471127,4.498207255513027e-06
5368291009746827,4.498207255513027e-06
5486025030667710,4.4980592683055055e-06
5486028420109806,4.497886394580134e-06
5100615578275532,4.497862742317928e-06
5531513965005738,4.497862742317928e-06
5402332138220496,4.497862742317928e-06
5500441964227425,4.497862742317928e-06
5531517049563653,4.497812907887105e-06
5100616920266617,4.497465919128436e-06
5438816647811801,4.49626140925862e-06
5119029149757482,4.49626140925862e-06
5100614629062544,4.496074960286321e-06
5192835666475534,4.49484076313951e-06
5486739320364032,4.494679785593265e-06
5486737297481953,4.494645879536242e-06
5100613155944059,4.4944636616199164e-06
5402338218331475,4.49315560836603e-06
5531513791709974,4.49315560836603e-06
5168268364640201,4.49315560836603e-06
5486737550528284,4.49315560836603e-06
5176513458418034,4.49315560836603e-06
5486734970818155,4.49315560836603e-06
5228599693406775,4.49315560836603e-06
5402335133524416,4.49315560836603e-06
5176518102637145,4.49315560836603e-06
5119028285895197,4.49315560836603e-06
5486735121601069,4.49315560836603e-06
5192834832255979,4.49315560836603e-06
5402337824634975,4.49315560836603e-06
5402337532964789,4.49315560836603e-06
5531515279105880,4.493046397282298e-06
5228596990326904,4.4930376303548834e-06
5486024520546880,4.4925782327030846e-06
5486021762981098,4.491967433525806e-06
5438810967474761,4.491730673480443e-06
5228599879852859,4.491406314234005e-06
5176515195382233,4.491406314234005e-06
5531518899478703,4.491321068553525e-06
5486028087775840,4.490293915051088e-06
5368299038698745,4.490062178286709e-06
5486730007891470,4.49002248607219e-06
5176517486645088,4.49002248607219e-06
5531514554162518,4.49002248607219e-06
5486022915790188,4.49002248607219e-06
5402336293428067,4.49002248607219e-06
5168263724973202,4.49002248607219e-06
5188843623385222,4.49002248607219e-06
5228593448864529,4.49002248607219e-06
5100613460252743,4.49002248607219e-06
5228591963046597,4.49002248607219e-06
5201493234682402,4.49002248607219e-06
5531517789786670,4.49002248607219e-06
5176476566115712,4.49002248607219e-06
5531518693111211,4.49002248607219e-06
5176519526782137,4.49002248607219e-06
5531518755453170,4.49002248607219e-06
5531512201810547,4.49002248607219e-06
5498079375176445,4.49002248607219e-06
5438819144710971,4.49002248607219e-06
5368293884572625,4.49002248607219e-06
5531512393722856,4.49002248607219e-06
5192837395755087,4.49002248607219e-06
5438816326034253,4.49002248607219e-06
5228596959908999,4.49002248607219e-06
5441022581657764,4.49002248607219e-06
5176519485659334,4.49002248607219e-06
5421993840334995,4.49002248607219e-06
5192837241657412,4.49002248607219e-06
5228591349713415,4.49002248607219e-06
5228598531109856,4.49002248607219e-06
5402331384954014,4.49002248607219e-06
5176511534620052,4.49002248607219e-06
5228591366927153,4.49002248607219e-06
5531514385101578,4.49002248607219e-06
5119020000288550,4.49002248607219e-06
5531511483912146,4.49002248607219e-06
5168266782888741,4.49002248607219e-06
5531514907911066,4.49002248607219e-06
5100612097911788,4.49002248607219e-06
5176514387056739,4.49002248607219e-06
5228595553735634,4.49002248607219e-06
5531510438462280,4.49002248607219e-06
5402334177439763,4.49002248607219e-06
5368295629842270,4.49002248607219e-06
5176513432717881,4.49002248607219e-06
5402334522858535,4.49002248607219e-06
5500443552007896,4.49002248607219e-06
5119027362248957,4.49002248607219e-06
5531517949987572,4.49002248607219e-06
5228598308514429,4.489831259285753e-06
5257550170462975,4.488390851517799e-06
5176519953252141,4.488317784616381e-06
5100610105852549,4.488035042087523e-06
5211550993093093,4.4876174469154054e-06
5100611008334569,4.487508751393157e-06
5100617548952083,4.487419518163074e-06
5168261592066950,4.487042678797543e-06
5338477345832010,4.486844163605192e-06
5201499341022218,4.485536172764047e-06
5531517585412737,4.485536172764047e-06
5402338607443139,4.485106247062329e-06
5486027386652734,4.483954912510872e-06
5368295999336283,4.482653082017958e-06
5228591314348627,4.482653082017958e-06
5531511896582742,4.482572890197992e-06
5192834158751593,4.482529318527568e-06
5228591993311540,4.4820244492568175e-06
5531516251518280,4.4813901453115905e-06
5402338875583566,4.48137798357559e-06
5100612691794556,4.481132588309587e-06
5176514244193824,4.481132588309587e-06
5168267468687407,4.481132588309587e-06
5402335651930060,4.480814804040722e-06
5211550876059708,4.480793446816255e-06
5500448387158921,4.480377238969983e-06
5531516868612112,4.478509936319718e-06
5486737206312844,4.4780936950779195e-06
5176477831034860,4.477232721447054e-06
5257556480707819,4.476338152578416e-06
5531515953239351,4.476338152578416e-06
5486730316805724,4.476338152578416e-06
5402338481961685,4.476338152578416e-06
5257553525274293,4.476338152578416e-06
5438816568580179,4.476338152578416e-06
5100612386884951,4.476338152578416e-06
5176517127265981,4.476338152578416e-06
5486735219304626,4.476338152578416e-06
